id,score
93093,0.0075676449505066665
32069,0.4791609805101611
39695,0.0798892509833763
11990,0.007304218111098411
3401,0.20198603341838786
62543,0.9894952165350661
22075,0.21720123532854974
93760,0.15568075959411715
32066,0.0315077905960484
54067,0.5521286910787316
33598,0.649524962155752
23422,0.05022725900283883
51484,0.0464940024183699
67982,0.20373552221405683
79862,0.007923030807992313
9281,0.8374767475498042
51991,0.034564516728502276
78313,0.28274875745532074
47125,0.012272113515269502
21746,0.946272202125597
2079,0.18898415094732318
72593,0.0024138584268194444
35014,0.014594089638116557
83144,0.036197179854854246
9742,0.8037330698512315
44069,0.028860232266864235
82010,0.34151774103544746
47683,0.007683275018633768
56451,0.021671399167787354
94692,0.29623227689506704
3594,0.009500539555433719
64985,0.21536312569651256
29877,0.04270667195453763
91854,0.619079142478603
11496,0.17589709690490224
16244,0.25330640115291037
20690,0.041441552191785185
20081,0.24758057297643407
49521,0.18899373310830062
41181,0.12913502710647767
11606,0.01811734718051717
52703,0.15631705874747476
49840,0.8312082110379881
30514,0.8641847633989386
819,0.17218212562252888
10906,0.6005230827475038
83697,0.03499128501249893
84159,0.06652513906307986
47299,0.10178663716806781
20730,0.06415578384988892
82275,0.519001146678578
31717,0.7927702012836803
47730,0.9150251168658442
2481,0.37283711784689166
83782,0.01347628204422208
3787,0.3702664223526996
97156,0.10067429413423595
57926,0.8258065204561139
54751,0.004838020110229847
6612,0.17766526362415402
19770,0.7181464854014403
68630,0.93310330013885
97706,0.8736450093702159
69329,0.773497325575291
18603,0.039929214368775584
20174,0.9942667290579185
97404,0.8069983381264169
48001,0.06011377074248941
20889,0.5574160422447949
19517,0.007465453157994801
80209,0.03210956851368636
89124,0.07790032952499026
83614,0.0606485662722336
49798,0.6604781701612294
11729,0.030833904129992647
42635,0.3558130848477951
30018,0.04065034504353676
91732,0.4646585362246038
62234,0.024725933805201522
46935,0.8025707685105853
68624,0.03399674981152284
7078,0.006048010936250392
50058,0.011181026189377469
56652,0.004655783630661361
14033,0.9711152444020761
34292,0.2432295520111684
42575,0.9940111958494822
26481,0.018935754012929365
6875,0.593480873143973
94082,0.3303980819957567
5556,0.016317281540294198
60550,0.4436516287135835
41184,0.9413841423916733
58567,0.3508083790715142
74200,0.019681837259264773
68005,0.7784494045079117
20922,0.041836910886863296
12957,0.04552230565625964
88752,0.43459395627241304
5081,0.007767724920337506
86634,0.012428558011904374
70611,0.14495500134605657
92087,0.009493508510799503
34100,0.004860063603518451
52544,0.015157548646446056
90840,0.9071802361919096
61989,0.4943197753931885
24273,0.2181583748125269
4569,0.005670499097638053
98699,0.013293914673263778
47936,0.6537779423687268
69918,0.24096808865770797
97229,0.0026181438813170266
12903,0.9335050718122715
84446,0.01149345308779795
9931,0.08952228966499388
15851,0.6675031496728512
46847,0.0017859401933322848
41760,0.05506683938032091
45519,0.08132612962118194
83080,0.20367633294766277
49088,0.9195537234670967
70953,0.05181955865896792
22888,0.9773673812217087
58899,0.02361901497924813
31283,0.037048211830369104
46297,0.209720047938158
62062,0.15391922925911414
43780,0.34242497277975736
75486,0.9743328812115414
79045,0.06863460668379111
91857,0.696859718594797
28179,0.026416476254477628
29851,0.07331884699544201
92887,0.00589417786504775
63277,0.03512766259571237
23645,0.029749520264679665
19620,0.4667153974475311
61222,0.17609362094023362
39798,0.027979231543616555
56838,0.7966112789668306
27748,0.5965024081242082
65507,0.2825401857222651
63302,0.7663500107367969
78990,0.015586432567837014
92132,0.013738650327343694
41551,0.08678801892565653
43917,0.1982166262091338
24860,0.05529017783494785
82950,0.6892800341630211
3373,0.050149799541766134
12573,0.8191396201276069
97043,0.07354037661423306
65934,0.008240860696666021
64740,0.8177074760785114
17668,0.6391445570554044
64355,0.002735468561338367
2656,0.037220244251400726
59943,0.24950834087771423
70843,0.20828109787178808
8779,0.6998937141049225
56620,0.03997006565794823
19609,0.1780561405468296
48361,0.04449829187747217
47866,0.9988155245158272
91849,0.126282608711824
31299,0.3010271694976983
57980,0.33364541330228126
89911,0.022373464751280773
20932,0.3043060071983284
52881,0.3907279262147436
32427,0.5037336064464085
62429,0.47858513599803426
71826,0.030724694869592624
34990,0.8237929239365169
47128,0.04019801233787898
60323,0.4210639413162471
97610,0.016409961901170098
98298,0.005289509839838921
45030,0.022808850881151803
34325,0.278719308904895
59067,0.9930158296452112
2950,0.1542346445827047
46827,0.00429645850828578
73052,0.05430646453099416
88412,0.045660777308218874
11021,0.8793147186480185
91622,0.8788304689700744
89498,0.05132469854760496
74155,0.8071891221053299
21171,0.014944527394724325
93488,0.15847826822233588
16835,0.9422091040066426
96403,0.6024784305874058
30784,0.5512580453011184
68323,0.0185472907451869
12489,0.8600340409912851
75604,0.26419673406848393
16871,0.23898181113228342
81607,0.008763104709922502
77093,0.0115523730732992
28654,0.05326172494220464
29338,0.1605236311119101
38371,0.06862675946512845
89508,0.009148810548317057
71119,0.8291502438914552
58628,0.00805740364784203
32420,0.06462147567259358
89419,0.39356594488138685
46524,0.07076728566190452
53835,0.13711306644103943
99575,0.01314853128065331
96484,0.5167496180296243
4943,0.5861946514387799
70277,0.19622270380120327
51414,0.5696266117161669
4484,0.05745318647369364
70171,0.18727115161436483
26220,0.705603650465004
60837,0.044112324292223136
2446,0.31393755590672723
68098,0.19536738108990137
41530,0.4299063102598547
14645,0.07035866160393271
16092,0.09811748256468501
14737,0.03188539944186059
93901,0.28217352314751387
70504,0.030866869194890803
43444,0.06220682455051934
22754,0.10854250363197081
95418,0.005973086208728802
45939,0.10307145385424712
58517,0.5396584305499719
10241,0.028451809360758775
69324,0.28617240193311005
17892,0.1976570344511916
46365,0.01827288352621421
49438,0.5084534770632706
13346,0.4649044079757059
54836,0.1142055868842369
41675,0.5098566778912405
50697,0.24804957749942758
91274,0.4864074472563365
27595,0.8769762901560069
87455,0.003911138274068644
850,0.003644367727944446
61399,0.000885128669881898
58752,0.4201261932212958
42652,0.7308317307675454
36409,0.1366944696781536
35973,0.06520980520977286
41025,0.004597719633018789
75745,0.5685912524959393
69812,0.6077425679990953
11115,0.03445979870294693
5298,0.616688730292762
37042,0.6676861889892838
63686,0.6437016802642552
5442,0.07728409510361116
14076,0.06614498465236919
17739,0.014751050132793486
41819,0.02959843442439643
15756,0.9750607612622635
29733,0.22164098078988867
42102,0.9134779454421881
28270,0.004341662540159218
24261,0.005989357904993461
21220,0.01745280901235277
24085,0.9070728175767963
52177,0.4024134442582594
39823,0.8739453491353316
16401,0.675610190782238
59728,0.9798220728629221
67141,0.6973300284093608
21989,0.06782942094311595
27368,0.009918984843675453
88915,0.24399909648328355
82332,0.008256958889142928
61384,0.0939435923455689
35348,0.04175997379807747
83329,0.032372153037197
33204,0.3072897324794613
51675,0.002271363647922816
17726,0.0072144745428061735
71004,0.006587611954726251
33024,0.9204505797815995
32725,0.9752446974137484
39821,0.6635195322263546
28941,0.7217583188140511
10224,0.8776284700431921
95993,0.06683395153271297
36812,0.007125326046145423
38405,0.009610444599543971
56857,0.08507264605376075
78110,0.06629908293135169
7095,0.5441757096292819
2040,0.3434213211846724
61612,0.9600723110633451
55270,0.08057981053189675
47194,0.1287138162423783
94543,0.4616629641126575
25153,0.014615704340083191
65232,0.051333097112946605
93324,0.21047081044439578
10854,0.35629439674040386
6332,0.02637340504816557
10268,0.46101681009674256
46071,0.9957129827304577
46372,0.009094852878414073
13914,0.9022566469933266
48689,0.9448158787490608
15392,0.1708295149747243
61140,0.2120447135302936
52773,0.0771017025070418
8432,0.10609087100509774
90710,0.004850772665448615
99206,0.06606451542535267
21147,0.0026020111359014745
72202,0.1323111657519229
75051,0.02425429777749944
69811,0.6764640027510268
33140,0.165854058076907
66460,0.04929065296713196
16839,0.878019200821981
6506,0.06553986363643076
9554,0.06199850362505196
34242,0.16667680123841438
79365,0.10094288456804122
29719,0.10063651789742033
92486,0.14158635622628513
19834,0.01665848979243593
85277,0.020827091736797688
28874,0.010877772775661716
66308,0.011594301905607113
91627,0.05379824131199593
74921,0.004423831543824028
54306,0.6986327580081569
4756,0.2899792405962525
11654,0.11988983585110562
66180,0.013031469641846396
50114,0.2471968717453767
37609,0.22083030746233798
82462,0.279757973419929
54346,0.5569453196598898
56270,0.0015754792032038386
33531,0.19659202631615988
72428,0.675610190782238
13138,0.24040461885936562
38201,0.19515233400149545
15337,0.9481058775342865
96651,0.1632245196419847
69232,0.002030302618062972
51422,0.4953863791909133
50581,0.02044315798018333
5823,0.859444405391734
2395,0.012511479355648012
74744,0.918152963643
79632,0.061956991191279766
36597,0.004599448041678334
4779,0.018033567237857352
71420,0.9566906617845294
99507,0.6277922324235001
47914,0.021128235765965783
40340,0.5266427799989726
37725,0.39178832682690506
61209,0.005586629498142722
21742,0.007721522665609993
24094,0.01927378652460384
8257,0.14830919463330094
50077,0.8399204394555325
66645,0.1288831121533424
94932,0.041084706287252915
49400,0.8348753027137589
16883,0.0877577855058964
37198,0.7612265950450213
43978,0.6987620221531069
11528,0.96966103278373
53624,0.017846680124815086
15369,0.7384269766991151
27814,0.2210790913277114
24003,0.1857861588309614
87030,0.018508901855706025
83555,0.7206439258469379
96934,0.9682466999624699
54877,0.7182848744253431
65090,0.09847423866678895
96724,0.3724855534275768
21424,0.006255326586039186
1660,0.39381259307452865
49677,0.6205674087213103
59828,0.054021647158111065
38991,0.3909256958141361
35919,0.05682727073652011
89651,0.11650076974095405
32362,0.008207391768989932
15954,0.303822373776854
89873,0.24474750767959208
64808,0.7268556602292782
17718,0.00038035116613736636
94211,0.044353557426956305
84049,0.10543792899408601
62998,0.3121489583432298
75915,0.6917321026965977
8374,0.289085055103677
73064,0.8823470214200644
62727,0.8040661552128152
97154,0.24632010710942046
92682,0.16355107489183482
54368,0.7240823623209564
45653,0.6126754319065217
61843,0.07022798921000413
47371,0.8645352522972112
87987,0.8871588902961249
59508,0.5342176793317474
75014,0.025546898332854995
36476,0.047821790705578814
22481,0.07701416147201595
5540,0.2092084225568914
21061,0.06290340534156035
67833,0.3490385339850771
16682,0.5787926522124559
30581,0.7966363321637135
61868,0.4910646352261919
92598,0.005668481840959754
31199,0.003919630701141037
61205,0.31595170362364783
40727,0.4984877534663716
34657,0.03131008879514985
62535,0.008692637762551178
65568,0.00510118773877707
58705,0.07749209034401
13410,0.1762586761003724
98739,0.018131064538836054
83869,0.9627876897447217
46178,0.1025803980712832
9138,0.019440821125483797
74809,0.22793010876565456
11110,0.4323584565323828
56819,0.1869364240383148
9440,0.46808726229024855
52931,0.9813043652163826
86962,0.011179746853102458
27794,0.0020201124626957174
58083,0.008226146977156115
58852,0.7226892234231979
97204,0.2918685422740926
24233,0.29453483713419515
78859,0.007153854520971192
28025,0.25408714983948455
13148,0.4648725244206829
55098,0.286871647542336
7964,0.5702811895661767
10004,0.3870983455564774
87527,0.7123275526897658
23276,0.007352953051958124
64404,0.5353466162296008
62088,0.0176968529369174
15413,0.04526816897625983
94596,0.3983757371630472
70420,0.7716710924601944
59805,0.5499582159770892
63150,0.309309644785725
25871,0.3402534579177822
95211,0.011838863597658721
78845,0.06476312967337837
47374,0.8545408285045891
57943,0.011804198452398112
11078,0.010294368134906242
31867,0.8353605513329692
42591,0.02984180704909044
48104,0.028673933937044937
23781,0.36052919879035583
4455,0.07378473423721202
16632,0.1428954620813822
1380,0.22502975538576644
44474,0.09613981715176803
79309,0.027544742319044312
54516,0.30816419532282474
58619,0.12977595821352367
37954,0.4173595391127502
35534,0.6035175839902935
79054,0.03086521634070846
1488,0.028846065310396254
22591,0.7380341042904535
66402,0.5655915410814293
51258,0.016666567359913825
70896,0.7256272821336723
78806,0.08194803361385686
75145,0.9170091055602944
64849,0.11478202290830193
28504,0.039857124995514054
42578,0.8057306028918085
58562,0.00882404682058511
27818,0.048539269622849886
63803,0.1741594663224332
50518,0.6114761301158022
91448,0.054965477311399454
32241,0.0371177912328705
25196,0.08128050434517352
90583,0.3596907197720143
57312,0.8815880148603904
94432,0.01682313735672766
88072,0.9846934888022728
27074,0.056664882801008475
95057,0.36149827452872413
94247,0.7798440047752695
27840,0.9576807729291095
63334,0.41753950516770405
64553,0.06594666515052008
11065,0.21286914737860557
9065,0.012809196384413074
65495,0.06041869160451439
60043,0.7951930413734868
52489,0.6630149871435663
12724,0.06336802715017668
51581,0.9411611111870696
4315,0.46671867382019666
5508,0.8115032864348384
26746,0.0014881160266990451
56274,0.04403882352132927
26556,0.04734941602920512
59729,0.04117077308674729
37219,0.06058487281460336
58560,0.28741321248141727
83247,0.23287536984178897
93852,0.7910310316155656
9887,0.7162719122520352
32625,0.34830839976399935
64067,0.025113366756004573
18929,0.330044255323592
93548,0.17305302579458062
2544,0.2256416758570927
25107,0.838910989571954
10435,0.991201195581283
63398,0.04880532394478249
95980,0.1592289086825975
23558,0.06952861745164267
9131,0.5327182269171498
90330,0.2632710655320008
20833,0.257852517780436
8111,0.7857679095609422
74759,0.390331374091211
25218,0.3177911360832628
4251,0.09137343088185534
94071,0.7237055439103293
19143,0.09431901043632454
95577,0.03841364463457148
42207,0.09615131435642188
77766,0.21870485916984528
18010,0.07290523593378134
14798,0.00933549503739074
20372,0.509014001803964
61824,0.06757904499468137
13509,0.20409657379329024
9738,0.31244997970941185
40869,0.6103347243045355
73875,0.15787032950606134
89015,0.746793872125942
35670,0.0208971906262515
35832,0.02747701819565778
68935,0.054262557230324165
42884,0.10914237209366923
96152,0.3006454805080987
34785,0.4223581322588986
77091,0.06581390491010825
18418,0.02086631790017549
49604,0.11596299776983242
51782,0.902537129272788
4523,0.01801662874268198
27682,0.031123100597214275
66068,0.009646359731282611
64353,0.22895096634689452
37525,0.2833334514005576
64908,0.15432245206280346
5198,0.0020336858370522517
37024,0.575079088861426
86145,0.02226309539320938
48367,0.006228882719704137
28306,0.02771149805921423
83428,0.8072053578387829
33162,0.03423101449743416
42775,0.4846259538470026
59952,0.9957717536004151
26987,0.6634235907796354
38361,0.3804012272900565
99665,0.479754419768147
78012,0.9791759567075788
18956,0.007948795040457347
